,perovskite_composition,electron_transport_layer,hole_transport_layer,pin_nip_structure,passivating_molecule,control_pce,control_voc,treated_pce,treated_voc,passivator_smiles,time,retained_percentage_tret,pce_percent_change,C60,Spiro-OMeTAD,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
312,,,,Other,Thiophene-2-acetamide (TAA),18.25,1.08,20.62,1.11,S1C(=CC=C1)CC(=O)N,3,91,12.986301369863018,False,False,141.19499999999996,141.024834844,0.7758999999999998,43.09,48.0,2.0,2.0,1.0,0.16666666666666666,1.0,0.0,3.0,9.0,0.0,0.0,1.7777777777777777,2.5555555555555554,3.0,0.649309161325081,2.0,2.0,1.0,1.0,2.5773912687680407,192.8325941002917,6.690234444311988,4.287693700234703,1.722453030833083,6.292399020807833,2.6390497530187402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,FA0.5Cs0.5PbI3,TiO2-SnO2,spiro-OMeTAD,NIP,MeO-PEAI,18.5,1.16,21.3,1.21,[I-].COC1=C(C=CC=C1)CC[NH3+],2000,96,15.135135135135139,False,False,279.12100000000004,279.012012068,-2.5163999999999973,36.870000000000005,68.0,3.0,1.0,1.0,0.3333333333333333,1.0,0.0,3.0,12.0,0.0,0.0,1.3333333333333333,2.0,2.5833333333333335,0.6094477168391973,2.0,3.0,1.0,0.0,1.2099997299500633e-06,227.523449539193,8.104448006685086,5.3805400575618805,2.4154002265553944,11.709999999999999,6.250817646698333,0.5,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
320,,SnO2,Spiro-OMeTAD,Other,8-Hydroxyquinoline,17.9,1.03,20.42,1.1,OC=1C=CC=C2C=CC=NC12,1100 hours,74,14.078212290502812,False,True,145.16099999999997,145.052763844,1.9403999999999995,33.120000000000005,54.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,11.0,0.0,0.0,1.0909090909090908,1.9090909090909092,2.727272727272727,0.614103356782718,2.0,1.0,2.0,0.0,2.9131611636048604,378.7244463345713,7.681798275874712,5.377010097711745,2.352259832890753,6.160248407637458,2.234974333040861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,,,,Other,Benzophenone (BP-5 and BP-9),23.43,1.1492,25.47,1.1913,C1(=CC=CC=C1)C(=O)C1=CC=CC=C1,600,,8.7067861715749,False,False,182.222,182.07316494,2.917600000000001,17.07,68.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,14.0,0.0,0.0,0.6428571428571429,1.0,1.3571428571428572,0.6524732866647586,1.0,0.0,2.0,0.0,2.3486376045097153,376.003255415297,9.803118619434354,6.877010097711745,3.06117495280081,8.696948085233146,3.8789693771624525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,,,,Other,Benzophenone (BP-5 and BP-9),23.43,1.1492,25.47,1.1913,C1(=CC=CC=C1)C(=O)C1=CC=CC=C1,1000,91.15,8.7067861715749,False,False,182.222,182.07316494,2.917600000000001,17.07,68.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,14.0,0.0,0.0,0.6428571428571429,1.0,1.3571428571428572,0.6524732866647586,1.0,0.0,2.0,0.0,2.3486376045097153,376.003255415297,9.803118619434354,6.877010097711745,3.06117495280081,8.696948085233146,3.8789693771624525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,,,,Other,Phenylenediammonium Iodide (PDA),19.77,1.094,21.15,1.145,[I-].C1(=C(C=CC=C1)[NH3+])[NH3+].[I-],45 days,70,6.980273141122908,False,False,363.968,363.89334432,-6.558600000000002,55.28,58.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,0.8,1.1,1.3,0.43076236096515325,2.0,6.0,1.0,0.0,0.0,169.8576198635456,5.983127663125441,3.8045304526403108,1.7687103284450338,13.20843699296917,6.3191171235315045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,,,,Other,Phenylenediammonium Iodide (PDA),19.77,1.094,21.15,1.145,[I-].C1(=C(C=CC=C1)[NH3+])[NH3+].[I-],10 days,85,6.980273141122908,False,False,363.968,363.89334432,-6.558600000000002,55.28,58.0,0.0,0.0,2.0,0.0,1.0,0.0,4.0,10.0,0.0,0.0,0.8,1.1,1.3,0.43076236096515325,2.0,6.0,1.0,0.0,0.0,169.8576198635456,5.983127663125441,3.8045304526403108,1.7687103284450338,13.20843699296917,6.3191171235315045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,FASnI3,"ITO/poly(3,4-ethylene dioxythio-phene):poly(styrenesulfonate)",C60,NIP,4-fluorobenzylammonium bromide,11.47,0.7010000000000001,14.13,0.797,[Br-].FC1=CC=C(C[NH3+])C=C1,180,100,23.190932868352224,False,False,206.058,204.990239608,-2.428399999999998,27.64,56.0,1.0,0.0,1.0,0.14285714285714285,1.0,0.0,3.0,10.0,0.0,0.0,1.2,1.7,2.1,0.5289416004793686,1.0,3.0,1.0,0.0,8.099998825500177e-07,185.30252447309036,6.69023444431199,4.325698502695489,1.876466180699856,9.59,4.412500782447496,1.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0
331,,SnO2-Zn,,Other,ZnCl2,22.88,1.14,24.12,1.16,[Cl-].[Zn+2].[Cl-],1000,90,5.419580419580428,False,False,136.296,133.86684756,-5.9945,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2909382086206235,0.0,0.0,0.0,0.0,-0.0,2.754887502163469,0.0,0.0,0.0,29.7859301837846,10.73945729987746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,,,,Other,benzyl cyanoacetate (BCA),18.07,1.06,20.23,1.12,C(#N)CC(=O)OCC1=CC=CC=C1,2034,70,11.953514111787495,False,False,175.187,175.063328528,1.64348,50.09,66.0,3.0,3.0,0.0,0.2,1.0,0.0,3.0,13.0,0.0,0.0,1.3846153846153846,2.076923076923077,2.6923076923076925,0.6559931821795993,3.0,0.0,1.0,0.0,2.362248516850274,313.4466725353074,9.518661569058182,6.325698502695489,2.481172740481505,9.269445438282649,4.93858257671876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,,,,Other,benzyl cyanoacetate (BCA),18.07,1.06,20.23,1.12,C(#N)CC(=O)OCC1=CC=CC=C1,193,80,11.953514111787495,False,False,175.187,175.063328528,1.64348,50.09,66.0,3.0,3.0,0.0,0.2,1.0,0.0,3.0,13.0,0.0,0.0,1.3846153846153846,2.076923076923077,2.6923076923076925,0.6559931821795993,3.0,0.0,1.0,0.0,2.362248516850274,313.4466725353074,9.518661569058182,6.325698502695489,2.481172740481505,9.269445438282649,4.93858257671876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,,,,Other,benzyl cyanoacetate (BCA),18.07,1.06,20.23,1.12,C(#N)CC(=O)OCC1=CC=CC=C1,72,60,11.953514111787495,False,False,175.187,175.063328528,1.64348,50.09,66.0,3.0,3.0,0.0,0.2,1.0,0.0,3.0,13.0,0.0,0.0,1.3846153846153846,2.076923076923077,2.6923076923076925,0.6559931821795993,3.0,0.0,1.0,0.0,2.362248516850274,313.4466725353074,9.518661569058182,6.325698502695489,2.481172740481505,9.269445438282649,4.93858257671876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,,,,Other,fluorophenylethylammonium iodide (FPEAI),18.51,1.137,20.85,1.211,[I-].FC1=CC=C(C=C1)CC[NH3+],300,96,12.641815235008103,False,False,267.085,266.992025572,-2.3858999999999986,27.64,62.0,2.0,0.0,1.0,0.25,1.0,0.0,3.0,11.0,0.0,0.0,1.1818181818181819,1.7272727272727273,2.1818181818181817,0.5793588406273557,1.0,3.0,1.0,0.0,9.999998070000392e-07,197.75196105030955,7.397341225498538,4.825698502695489,2.2300195712931297,10.840000000000002,5.485247443389335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,CH3NH3PbI3,PCBM,PEDOT:PSS,PIN,N-methyl-4-piperidone (NMPD),16.3,0.97,20.1,1.08,CN1CCC(CC1)=O,800,,23.312883435582826,False,False,113.16,113.084063972,0.2810999999999999,20.310000000000002,46.0,0.0,2.0,0.0,0.8333333333333334,0.0,1.0,2.0,8.0,0.0,0.0,1.375,1.875,2.25,0.4494881335029365,2.0,0.0,1.0,0.0,2.292321282391447,90.70165766734146,5.983127663125442,3.787693700234704,2.3419510598784257,5.761061598951508,2.266093076218851,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
342,,,,Other,4-(carboxycarbonyl)piperazinium iodide (CCPI),22.94,1.103,25.74,1.166,[I-].C(=O)(O)C(=O)N1CC[NH2+]CC1,1200,88,12.205754141238,False,False,286.0690000000001,285.981440212,-5.519399999999998,74.22,70.0,0.0,2.0,2.0,0.6666666666666666,0.0,1.0,6.0,12.0,0.0,0.0,1.25,1.75,2.1666666666666665,0.3445095643927288,5.0,3.0,1.0,1.0,1.209999692000081e-06,179.63201129765793,8.267584713501616,5.215214055163271,2.4633786918681793,11.63,5.306328434805405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,,SnO2,Spiro-OMeTAD,NIP,Sodium p-styrenesulfonate (SSS),21.45,1.12,24.23,1.16,C=CC1=CC=C(C=C1)S(=O)(=O)[O-].[Na+],2160,92,12.960372960372965,False,True,206.19799999999998,206.001359364,-1.7622999999999993,57.2,64.0,2.0,3.0,0.0,0.0,1.0,0.0,5.0,13.0,0.0,0.0,1.2307692307692308,1.6923076923076923,2.0,0.4251674618719674,3.0,0.0,1.0,0.0,1.4399996634000811e-06,380.35509562835625,9.19023444431199,5.537023368100676,2.2272838841927127,12.87,4.92810147615803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,,SnO2,,NIP,SmCl3,21.87,1.121,24.1,1.174,[Cl-].[Sm+3].[Cl-].[Cl-],500,97,10.196616369455876,False,False,256.71900000000005,256.82629044,-8.988,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.5,0.5,0.5,0.40399496952017905,0.0,0.0,0.0,0.0,-0.0,3.2451124978365313,0.0,0.0,0.0,34.54207495944341,18.917305653105533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,,SnO2,,Other,Rb2CO3,20.11,1.1,22.1,1.15,C([O-])([O-])=O.[Rb+].[Rb+],300,73,9.89557434112383,False,False,230.94400000000002,229.80832334000002,-8.439,63.19,24.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,1.1666666666666667,1.1666666666666667,1.1666666666666667,0.41556583343396153,3.0,0.0,0.0,0.0,-4.4999999250000016e-08,31.774437510817343,3.5773502691896257,1.7320508075688772,0.25000000000000006,15.94832937386614,10.788512009111807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,,,spiro-OMeTAD,Other,CuS,22.74,1.149,24.67,1.188,[Cu]=S,2300,,8.487247141600719,False,False,95.613,94.9016685,0.6457,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.5,1.5,1.5,0.39831712665517116,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,2.739480519480519,1.7394805194805196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,,SnO2,,Other,SrO,21.79,1.12,24.06,1.16,[O-2].[Sr+2],2000,17.83,10.4176227627352,False,False,103.619,103.90052671999999,-0.49960000000000004,28.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.3701896190053841,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,9.875300206361077,2.4405194805194803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,,,,Other,m-ClPEAI,20.8,1.09,23.42,1.13,[I-].CC1(CC(=CC=C1)Cl)[NH3+],200,98,12.596153846153852,False,False,271.529,270.96247503200004,-1.9263999999999983,27.64,58.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.0,3.0,10.0,0.0,0.0,1.7,2.3,2.6,0.497406070685244,1.0,3.0,1.0,0.0,8.099998780500187e-07,172.44492028996487,6.905777393935816,4.1009536313038994,2.803454035911209,10.46,3.7371604379494365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,,,,Other,m-ClPEAI,20.8,1.09,23.42,1.13,[I-].CC1(CC(=CC=C1)Cl)[NH3+],60,91,12.596153846153852,False,False,271.529,270.96247503200004,-1.9263999999999983,27.64,58.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.0,3.0,10.0,0.0,0.0,1.7,2.3,2.6,0.497406070685244,1.0,3.0,1.0,0.0,8.099998780500187e-07,172.44492028996487,6.905777393935816,4.1009536313038994,2.803454035911209,10.46,3.7371604379494365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,,,,Other,m-ClPEAI,20.8,1.09,23.42,1.13,[I-].CC1(CC(=CC=C1)Cl)[NH3+],1000,87,12.596153846153852,False,False,271.529,270.96247503200004,-1.9263999999999983,27.64,58.0,0.0,0.0,1.0,0.42857142857142855,0.0,0.0,3.0,10.0,0.0,0.0,1.7,2.3,2.6,0.497406070685244,1.0,3.0,1.0,0.0,8.099998780500187e-07,172.44492028996487,6.905777393935816,4.1009536313038994,2.803454035911209,10.46,3.7371604379494365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,,,,Other,4-nitrobenzenethiol and 4-methoxybenzenethiol,14.5,1.22,16.44,1.27,COC1=CC=C(C=C1)S.[N+](=O)([O-])C1=CC=C(C=C1)S,24,70,13.379310344827594,False,False,295.385,295.033685276,3.867400000000002,52.370000000000005,100.0,2.0,5.0,2.0,0.07692307692307693,2.0,0.0,6.0,19.0,0.0,0.0,0.9473684210526315,1.368421052631579,1.736842105263158,0.5022172066808319,4.0,0.0,2.0,0.0,1.910555523102501e-07,526.5895223745202,14.25071237662706,9.024075805453151,3.471532859953979,15.39767012687428,7.704357624375946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,CsPbI2.85Br0.15,P3CT-N,PCBM,PIN,3-amino-5-bromopyridine-2-formamide (ABF),19.72,1.203,20.8,1.247,NC=1C(=NC=C(C1)Br)C(=O)N,500,,5.476673427991896,False,False,216.03799999999998,214.969423912,0.5252000000000002,82.0,58.0,1.0,3.0,2.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.6363636363636365,2.272727272727273,2.727272727272727,0.7174801840063634,4.0,4.0,1.0,1.0,3.1960696621259204,299.8789117242989,8.430721420318147,5.1090609052806215,1.9556203830698156,8.001010101010102,2.874846022462606,0.0,0.0,0.0,0.0,1.0,0.0,2.85,0.15,0.0
368,CsPbI2.85Br0.15,P3CT-N,PCBM,PIN,3-amino-5-bromopyridine-2-formamide (ABF),19.72,1.203,20.8,1.247,NC=1C(=NC=C(C1)Br)C(=O)N,200,92.57,5.476673427991896,False,False,216.03799999999998,214.969423912,0.5252000000000002,82.0,58.0,1.0,3.0,2.0,0.0,1.0,0.0,5.0,11.0,0.0,0.0,1.6363636363636365,2.272727272727273,2.727272727272727,0.7174801840063634,4.0,4.0,1.0,1.0,3.1960696621259204,299.8789117242989,8.430721420318147,5.1090609052806215,1.9556203830698156,8.001010101010102,2.874846022462606,0.0,0.0,0.0,0.0,1.0,0.0,2.85,0.15,0.0
369,,,,Other,1-ethyl-3-methylimidazolium acetate ([EMIM]Ac),16.95,1.09,19.29,1.13,C(C)(=O)[O-].C(C)N1C=[N+](C=C1)C,240,95,13.805309734513274,False,False,170.21200000000002,170.105527688,-0.9112999999999991,48.94,68.0,1.0,3.0,0.0,0.5,1.0,0.0,4.0,12.0,0.0,0.0,1.6666666666666667,2.1666666666666665,2.3333333333333335,0.5121715242598345,4.0,0.0,1.0,0.0,2.612499934114585e-07,238.9608287004749,9.560477932315068,5.5577493102643665,2.401110388816336,10.68,5.346002064177144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,,,Spiro-OMeTAD,Other,PC,22.14,1.128,24.8,1.181,P(=O)#C[N+](CCO)(C)C,1370,92,12.014453477868111,False,True,148.12199999999999,148.05219164208998,0.2635,37.3,52.0,2.0,2.0,1.0,0.8,0.0,0.0,4.0,9.0,0.0,0.0,1.6666666666666667,2.2222222222222223,2.5555555555555554,0.45030054777706685,3.0,1.0,0.0,0.0,3.9579195646928684,170.37746628659806,7.32842712474619,4.121320343559642,2.3234972944594965,8.93,3.8622569162384424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375,CsPbI2.75Br0.25,,P3HT,Other,neopentylamine,19.77,1.152,19.77,1.152,C(C(C)(C)C)N,1200,93.2,0.0,False,False,87.166,87.10479941599999,0.9912000000000001,26.02,38.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,0.0,1.3333333333333333,1.5,1.5,0.4682020036523226,1.0,2.0,0.0,0.0,3.168489872670569,33.69332843436965,5.207106781186548,2.5606601717798214,2.7647843170117525,5.959999999999999,1.6056599286563615,0.0,0.0,0.0,0.0,1.0,0.0,2.75,0.25,0.0
379,FA0.97Cs0.03PbI3,Spiro-OMeTAD,PCBM,NIP,3-Amino-4-Phenylbutyric Acid Hydrochloride (APH),22.74,1.128,24.14,1.151,Cl.NC(CC(=O)O)CC1=CC=CC=C1,5200,87,6.15655233069482,False,False,215.68,215.071306368,1.4529,63.32000000000001,78.0,4.0,2.0,2.0,0.3,1.0,0.0,4.0,14.0,0.0,0.0,1.3571428571428572,1.9285714285714286,2.4285714285714284,0.7993821204265277,3.0,3.0,1.0,0.0,1.6899994016752176e-06,276.7103042284982,9.681798275874712,6.1815405503520555,3.0476650487265506,12.94,6.4023258764643565,0.97,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
380,α-FAPbI3,SnO2,Spiro-OMeTAD,NIP,(NH4)2CrO4,23.64,1.138,25.72,1.177,[Cr](=O)(=O)([O-])O[Cr](=O)(=O)[O-].[NH4+].[NH4+],700,97,8.79864636209813,False,True,252.06300000000002,251.914165596,-2.1742000000000004,196.63,72.0,2.0,7.0,2.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,0.8181818181818182,1.0,1.0,0.5560139000945673,9.0,8.0,0.0,0.0,-3.1999997660000174e-07,239.5624345945933,7.707106781186548,3.7071067811865475,0.8845379626717038,17.233324836769494,4.845357895743454,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
382,Cs 0.05 (FAPbI 3 ) 0.85 (MAPbBr 3 ) 0.15,SnO 2,Au,NIP,MgO,20.27,1.163,22.74,1.223,[O-2].[Mg+2],7200,,12.18549580661075,False,False,40.304,39.97995632,-0.49960000000000004,28.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.3259900916994386,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.403146011603708,1.7262337662337666,0.85,0.15,0.0,0.0,1.0,0.0,2.55,0.45,0.0
382,Cs 0.05 (FAPbI 3 ) 0.85 (MAPbBr 3 ) 0.15,SnO 2,Au,NIP,MgO,20.27,1.163,22.74,1.223,[O-2].[Mg+2],2000,91,12.18549580661075,False,False,40.304,39.97995632,-0.49960000000000004,28.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.3259900916994386,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.403146011603708,1.7262337662337666,0.85,0.15,0.0,0.0,1.0,0.0,2.55,0.45,0.0
382,Cs 0.05 (FAPbI 3 ) 0.85 (MAPbBr 3 ) 0.15,SnO 2,Au,NIP,MgO,20.27,1.163,22.74,1.223,[O-2].[Mg+2],162,80,12.18549580661075,False,False,40.304,39.97995632,-0.49960000000000004,28.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.3259900916994386,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.403146011603708,1.7262337662337666,0.85,0.15,0.0,0.0,1.0,0.0,2.55,0.45,0.0
398,MAPbI3,TiO2,PTAA,NIP,"MAI, MASCN, MAAc",13.07,1.16,14.98,1.2,[I-].C[NH3+],700,80,14.613618974751338,False,False,158.97,158.954497192,-4.137899999999999,27.64,22.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.3474581705103594,1.0,3.0,0.0,0.0,0.0,4.754887502163469,2.0,1.0,0.0,9.348835474948357,16.13717496324302,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
411,,,,Other,cyclohexylammonium iodide (CHAI),17.42,1.03,21.35,1.12,[I-].C1(CCCCC1)[NH3+],1500,84.5,22.56027554535017,False,False,227.08899999999994,227.017097448,-2.434999999999998,27.64,50.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,8.0,0.0,0.0,1.0,1.5,1.75,0.44544354261736396,1.0,3.0,1.0,0.0,4.899999429500067e-07,50.49022499567306,5.112884175122363,3.393846850117352,2.5040358447538855,8.690000000000001,4.5576295518439105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,Rb0.03Cs0.05FA0.90MA0.05PbI3,MeO-2PACz,NiOx,NIP,Tetrafluorosuccinic acid,22.17,1.11,25.92,1.169,FC(C(C(=O)O)(F)F)(C(=O)O)F,600,73,16.914749661705006,False,False,190.04799999999997,189.988921424,0.42620000000000013,74.6,70.0,3.0,2.0,2.0,0.5,0.0,0.0,8.0,12.0,0.0,0.0,0.8333333333333334,1.0,1.0833333333333333,0.6323131701700019,4.0,2.0,0.0,0.0,5.0099017797930046,199.0977500432694,10.154700538379252,5.136751345948129,1.759091217692563,10.659999999999998,2.6101346757190274,0.9,0.05,0.0,0.03,1.0,0.0,3.0,0.0,0.0
412,Rb0.03Cs0.05FA0.90MA0.05PbI3,MeO-2PACz,NiOx,NIP,Tetrafluorosuccinic acid,22.17,1.11,25.92,1.169,FC(C(C(=O)O)(F)F)(C(=O)O)F,1826,84,16.914749661705006,False,False,190.04799999999997,189.988921424,0.42620000000000013,74.6,70.0,3.0,2.0,2.0,0.5,0.0,0.0,8.0,12.0,0.0,0.0,0.8333333333333334,1.0,1.0833333333333333,0.6323131701700019,4.0,2.0,0.0,0.0,5.0099017797930046,199.0977500432694,10.154700538379252,5.136751345948129,1.759091217692563,10.659999999999998,2.6101346757190274,0.9,0.05,0.0,0.03,1.0,0.0,3.0,0.0,0.0
413,FAPbI3,SnO2/FTO,spiro-OMeTAD,NIP,MACl,18.2,0.937,21.1,1.059,[Cl-].C[NH3+],1000 h,,15.934065934065947,False,False,67.519,67.01887687199999,-4.137899999999999,27.64,22.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.29809764955918394,1.0,3.0,0.0,0.0,0.0,4.754887502163469,2.0,1.0,0.0,10.53,56.250000000000014,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
419,FA0.85MA0.15PbI3,TiO2,Spiro-OMeTAD,PIN,6-Methylnicotinamide (CNA),22.21,1.114,24.33,1.175,CC1=NC=C(C(=O)N)C=C1,2000,91,9.545249887438079,False,True,136.154,136.063662876,0.48892000000000013,55.980000000000004,52.0,1.0,2.0,1.0,0.14285714285714285,1.0,0.0,3.0,10.0,0.0,0.0,1.6,2.3,2.7,0.6103709126086541,3.0,2.0,1.0,1.0,3.003400684579817,240.2879489264805,7.560477932315068,4.698377302757663,2.052506171671477,6.7360092807424605,2.4731969036707446,0.85,0.15,0.0,0.0,1.0,0.0,3.0,0.0,0.0
420,MAPbI3,PFNBr,PCBM,NIP,PEA,18.6,1.059,21.49,1.144,C1(=CC=CC=C1)CC[NH3+],600,94.4,15.537634408602132,False,False,122.191,122.09642580408999,0.47100000000000003,27.64,48.0,2.0,0.0,1.0,0.25,1.0,0.0,1.0,9.0,0.0,0.0,1.1111111111111112,1.7777777777777777,2.3333333333333335,0.5903265500226299,1.0,3.0,1.0,0.0,2.61489994009295,157.47842076562097,6.527097737495459,4.431851652578137,2.089151950246763,6.302249388753057,3.2539886368490754,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
420,MAPbI3,PFNBr,PCBM,NIP,PEA,18.6,1.059,21.49,1.144,C1(=CC=CC=C1)CC[NH3+],400,78,15.537634408602132,False,False,122.191,122.09642580408999,0.47100000000000003,27.64,48.0,2.0,0.0,1.0,0.25,1.0,0.0,1.0,9.0,0.0,0.0,1.1111111111111112,1.7777777777777777,2.3333333333333335,0.5903265500226299,1.0,3.0,1.0,0.0,2.61489994009295,157.47842076562097,6.527097737495459,4.431851652578137,2.089151950246763,6.302249388753057,3.2539886368490754,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
422,,SnO2,,Other,CeO2,20.7,1.06,22.71,1.12,[O-2].[Ce+4].[O-2],1700,77,9.71014492753624,False,False,172.114,171.89526794,-0.2376,57.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4840065256743147,2.0,0.0,0.0,0.0,-0.0,2.754887502163469,0.0,0.0,0.0,27.77398908483342,10.34239693482932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,MAPbI3,C60,BCP,Other,KI,18.5,1.04,20.07,1.06,[I-].[K+],760,,8.486486486486488,True,False,166.002,165.86817968,-5.992,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.24806899046579,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.836473703222572,3.3663636363636362,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
426,,,,Other,2-Anisidine-4-Sulfonic Acid,20.71,1.11,23.06,1.15,COC=1C(=CC(=CC1)S(=O)(=O)O)N,1000,,11.34717527764364,False,False,203.21899999999997,203.025228768,0.5241000000000002,89.62,72.0,2.0,4.0,2.0,0.14285714285714285,1.0,0.0,6.0,13.0,0.0,0.0,1.4615384615384615,2.076923076923077,2.4615384615384617,0.540023641429654,5.0,3.0,1.0,0.0,3.2581908733813187,412.5007607986796,10.060477932315068,5.947706970623635,2.3788228841256216,9.815251491901108,3.2315280597061453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,,,,Other,2-Anisidine-4-Sulfonic Acid,20.71,1.11,23.06,1.15,COC=1C(=CC(=CC1)S(=O)(=O)O)N,300,,11.34717527764364,False,False,203.21899999999997,203.025228768,0.5241000000000002,89.62,72.0,2.0,4.0,2.0,0.14285714285714285,1.0,0.0,6.0,13.0,0.0,0.0,1.4615384615384615,2.076923076923077,2.4615384615384617,0.540023641429654,5.0,3.0,1.0,0.0,3.2581908733813187,412.5007607986796,10.060477932315068,5.947706970623635,2.3788228841256216,9.815251491901108,3.2315280597061453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
