,passivating_molecule,MolWt,ExactMolWt,LogP,TPSA,NumValenceElectrons,NumRotBonds,NumHBA,NumHBD,FractionCSP3,AromaticRings,SaturatedRings,Heteroatoms,HeavyAtoms,SpiroAtoms,BridgeheadAtoms,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,QED,LipinskiHBA,LipinskiHBD,NumRings,NumAmideBonds,BalabanJ,BertzCT,Chi0,Chi1,Chi2n,Kappa1,Kappa2,perovskite_composition,FA,MA,CS,Rb,Pb,Sn,I,Br,Cl
52,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
53,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,0.77,0.14,0.0,0.0,1.0,0.0,2.58,0.42,0.0
54,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
55,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
56,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
57,iso-butylamine iodide,200.04299999999998,199.99417093191,-2.394899999999998,26.02,40.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,1.6666666666666667,1.6666666666666667,0.4692314450137609,1.0,2.0,0.0,0.0,0.0,21.509775004326936,4.284457050376173,2.270055610029662,1.6295491105128677,9.847023290492405,5.69,FA0.7MA0.3Pb0.5Sn0.5I3,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
58,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
59,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
60,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,MAPbI 3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
61,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,Cs0.15FA0.85PbI2.19Br0.81,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0
62,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,Cs0.12FA0.8MA0.08PbI1.8Br1,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0
63,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,Cs0.05(FA5/6MA1/6)0.95Pb(I0.85Br0.15 )3,4.75,0.95,0.0,0.0,1.0,0.0,2.55,0.45,0.0
64,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,Cs0.05(FA5/6MA1/6)0.95Pb(I0.9Br0.1)3,4.75,0.95,0.0,0.0,1.0,0.0,2.7,0.3,0.0
65,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
66,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
67,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
68,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0
69,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,FA0.8MA0.2PbI 3,0.8,0.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0
70,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,0.87,0.13,0.0,0.0,1.08,0.0,2.85,0.39,0.0
71,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,Cs0.05MA0.1FA0.85PbI2.7Br0.3,0.85,0.1,0.0,0.0,1.0,0.0,2.7,0.3,0.0
72,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0
73,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0
74,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,MAPbI3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
75,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,(FAPbI3)0.95(MAPbBr3)0.05,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
76,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,FA0.9Cs0.1Pb3,0.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
77,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
78,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,FAPbI3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
79,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
80,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,FA0.8Cs0.2Pb(I0.7Br0.3)3,0.8,0.0,0.0,0.0,1.0,0.0,2.1,0.9,0.0
81,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,Cs0.05FA0.9MA0.05Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
82,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,(FAPbI3)0.77(MAPbBr3)0.14(CsPbI3)0.09,0.77,0.14,0.0,0.0,1.0,0.0,2.58,0.42,0.0
83,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,Cs0.05(MA0.17FA0.83)0.95Pb(I0.83Br0.17)3,0.79,0.16,0.0,0.0,1.0,0.0,2.49,0.51,0.0
84,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,Cs0.05(MA0.05FA0.95)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
85,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,Cs0.05FA0.85MA0.10Pb(I0.97Br0.03)3,0.85,0.1,0.0,0.0,1.0,0.0,2.91,0.09,0.0
86,phenylethylammonium iodide,249.09499999999997,249.001447384,-2.5249999999999977,27.64,56.0,2.0,0.0,1.0,0.25,1.0,0.0,2.0,10.0,0.0,0.0,1.1,1.7,2.2,0.5600507398829908,1.0,3.0,1.0,0.0,8.099998699500218e-07,162.16837670151372,6.52709773749546,4.431851652578137,2.089151950246763,9.91,5.6765355505299455,FA0.7MA0.3Pb0.5Sn0.5I3,0.7,0.3,0.0,0.0,0.5,0.5,3.0,0.0,0.0
87,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.05FA0.85MA0.1PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
88,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,BA2PbI 4,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0
89,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,MAPbI 3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
90,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.15FA0.85PbI2.19Br0.81,0.85,0.0,0.0,0.0,1.0,0.0,2.19,0.81,0.0
91,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.12FA0.8MA0.08PbI1.8Br1,0.8,0.08,0.0,0.0,1.0,0.0,1.8,1.0,0.0
92,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.05(FA5/6MA1/6)0.95Pb(I0.85Br0.15 )3,4.75,0.95,0.0,0.0,1.0,0.0,2.55,0.45,0.0
93,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.05(FA5/6MA1/6)0.95Pb(I0.9Br0.1)3,4.75,0.95,0.0,0.0,1.0,0.0,2.7,0.3,0.0
94,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs 0.05 MA 0.05 FA 0.9 Pb(I 0.95 Br 0.05 ) 3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
95,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,FAPbI 3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
96,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.05MA0.1FA0.85PbI3,0.85,0.1,0.0,0.0,1.0,0.0,3.0,0.0,0.0
97,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Rb0.05Cs0.05MA0.05FA0.85Pb(I0.95Br0.05)3,0.85,0.05,0.0,0.05,1.0,0.0,2.85,0.15,0.0
98,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,FA0.8MA0.2PbI 3,0.8,0.2,0.0,0.0,1.0,0.0,3.0,0.0,0.0
99,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,(FAPbI 3 ) 0.87(MAPbBr3)0.13]0.92(CsPbI3)0.08,0.87,0.13,0.0,0.0,1.08,0.0,2.85,0.39,0.0
100,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs0.05MA0.1FA0.85PbI2.7Br0.3,0.85,0.1,0.0,0.0,1.0,0.0,2.7,0.3,0.0
101,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,CsPbI0.05[(FAPbI3)0.89(MAPbBr3)0.11]0.95,0.89,0.11,0.0,0.0,2.0,0.0,2.72,0.33,0.0
102,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,(MA0.14FA0.81Cs0.05)9-Pb10(I0.85Br0.15),7.29,1.26,0.0,0.0,10.0,0.0,0.85,0.15,0.0
103,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,MAPbI3,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
104,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,(FAPbI3)0.95(MAPbBr3)0.05,0.95,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
105,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,FA0.9Cs0.1Pb3,0.9,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
106,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs 0.05 (FA0.92MA0.08)0.95Pb(I0.92Br0.08)3,0.87,0.08,0.0,0.0,1.0,0.0,2.76,0.24,0.0
107,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,FAPbI3,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
108,butylammonium bromide,154.05100000000002,153.015311484,1.3231,26.02,40.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.5,2.0,2.0,0.6372610074534201,1.0,2.0,0.0,0.0,0.0,15.019550008653875,4.121320343559642,2.414213562373095,1.1422285251880864,9.667578930281634,9.062498647917797,Cs 0.05(FA0.95MA0.05)0.95Pb(I0.95Br0.05)3,0.9,0.05,0.0,0.0,1.0,0.0,2.85,0.15,0.0
